5406.jpg,Residential
7211.jpg,Industrial
1106.jpg,Pasture
492.jpg,PermanentCrop
7577.jpg,River
8888.jpg,PermanentCrop
1112.jpg,SeaLake
2433.jpg,Industrial
9566.jpg,AnnualCrop
9572.jpg,AnnualCrop
5348.jpg,HerbaceousVegetation
4730.jpg,Residential
653.jpg,Highway
647.jpg,Pasture
5823.jpg,Forest
7946.jpg,Forest
6480.jpg,Industrial
4297.jpg,HerbaceousVegetation
5189.jpg,HerbaceousVegetation
5162.jpg,SeaLake
3513.jpg,Highway
1304.jpg,Forest
9758.jpg,Residential
8320.jpg,Industrial
8334.jpg,HerbaceousVegetation
874.jpg,Pasture
7991.jpg,AnnualCrop
4532.jpg,River
6443.jpg,Highway
36.jpg,Highway
862.jpg,AnnualCrop
3539.jpg,Pasture
2169.jpg,Forest
7011.jpg,River
8444.jpg,HerbaceousVegetation
9996.jpg,HerbaceousVegetation
7950.jpg,PermanentCrop
2828.jpg,PermanentCrop
6482.jpg,SeaLake
889.jpg,Pasture
2800.jpg,River
6657.jpg,AnnualCrop
9564.jpg,HerbaceousVegetation
2357.jpg,HerbaceousVegetation
5438.jpg,AnnualCrop
1886.jpg,Forest
9216.jpg,Industrial
490.jpg,Industrial
8120.jpg,Pasture
7213.jpg,PermanentCrop
1110.jpg,Industrial
3934.jpg,SeaLake
8875.jpg,River
3920.jpg,Residential
335.jpg,SeaLake
4915.jpg,River
447.jpg,Pasture
9410.jpg,HerbaceousVegetation
4134.jpg,HerbaceousVegetation
3883.jpg,SeaLake
3667.jpg,River
7401.jpg,Residential
6079.jpg,Highway
3101.jpg,AnnualCrop
8040.jpg,Residential
7415.jpg,Highway
5202.jpg,Residential
7398.jpg,PermanentCrop
1931.jpg,HerbaceousVegetation
4685.jpg,HerbaceousVegetation
3854.jpg,PermanentCrop
8929.jpg,Highway
4875.jpg,SeaLake
255.jpg,AnnualCrop
8083.jpg,Forest
4861.jpg,Highway
4450.jpg,River
2021.jpg,AnnualCrop
902.jpg,Forest
2753.jpg,River
3303.jpg,River
9148.jpg,SeaLake
8256.jpg,Pasture
3465.jpg,AnnualCrop
1266.jpg,AnnualCrop
1500.jpg,PermanentCrop
5766.jpg,AnnualCrop
5955.jpg,Pasture
719.jpg,Residential
6290.jpg,Pasture
2975.jpg,SeaLake
730.jpg,PermanentCrop
5968.jpg,HerbaceousVegetation
6291.jpg,Forest
2785.jpg,HerbaceousVegetation
9808.jpg,Forest
5001.jpg,AnnualCrop
5767.jpg,Forest
8243.jpg,River
7164.jpg,Pasture
3302.jpg,River
1273.jpg,SeaLake
4323.jpg,Pasture
917.jpg,PermanentCrop
6252.jpg,AnnualCrop
5983.jpg,Industrial
4445.jpg,HerbaceousVegetation
9613.jpg,HerbaceousVegetation
8928.jpg,River
9388.jpg,Residential
3699.jpg,Highway
7399.jpg,SeaLake
7372.jpg,AnnualCrop
8041.jpg,River
3672.jpg,Industrial
7400.jpg,Pasture
2578.jpg,HerbaceousVegetation
4121.jpg,PermanentCrop
8069.jpg,Highway
2222.jpg,Forest
320.jpg,SeaLake
8848.jpg,PermanentCrop
3909.jpg,Industrial
4928.jpg,PermanentCrop
3921.jpg,SeaLake
308.jpg,AnnualCrop
1844.jpg,Highway
8135.jpg,Residential
3706.jpg,Residential
1111.jpg,Residential
3074.jpg,Forest
8121.jpg,AnnualCrop
1893.jpg,AnnualCrop
8109.jpg,PermanentCrop
2801.jpg,Forest
7979.jpg,HerbaceousVegetation
650.jpg,PermanentCrop
8486.jpg,Industrial
9940.jpg,Pasture
2815.jpg,Industrial
9968.jpg,AnnualCrop
2183.jpg,Residential
7004.jpg,HerbaceousVegetation
1461.jpg,Industrial
9983.jpg,Pasture
1307.jpg,Forest
863.jpg,SeaLake
7986.jpg,Forest
23.jpg,Highway
9773.jpg,River
6326.jpg,Highway
7038.jpg,HerbaceousVegetation
6332.jpg,Pasture
1303.jpg,Residential
697.jpg,Residential
9987.jpg,HerbaceousVegetation
5603.jpg,PermanentCrop
3272.jpg,SeaLake
9039.jpg,Forest
8333.jpg,Residential
5171.jpg,SeaLake
7766.jpg,HerbaceousVegetation
2150.jpg,Residential
4521.jpg,Residential
8482.jpg,PermanentCrop
9950.jpg,Forest
7955.jpg,HerbaceousVegetation
2193.jpg,HerbaceousVegetation
2408.jpg,River
495.jpg,Industrial
1101.jpg,River
1115.jpg,PermanentCrop
7202.jpg,River
9207.jpg,Residential
4045.jpg,Industrial
9575.jpg,AnnualCrop
4904.jpg,PermanentCrop
456.jpg,River
8680.jpg,SeaLake
324.jpg,SeaLake
1840.jpg,Highway
4938.jpg,PermanentCrop
8864.jpg,AnnualCrop
6849.jpg,Industrial
3925.jpg,Industrial
1075.jpg,AnnualCrop
9429.jpg,HerbaceousVegetation
2568.jpg,PermanentCrop
8045.jpg,Forest
1049.jpg,PermanentCrop
6726.jpg,SeaLake
7438.jpg,AnnualCrop
3886.jpg,River
3892.jpg,Industrial
6732.jpg,River
8079.jpg,AnnualCrop
9367.jpg,Residential
4643.jpg,Highway
8938.jpg,HerbaceousVegetation
536.jpg,Highway
4864.jpg,AnnualCrop
4680.jpg,PermanentCrop
4858.jpg,Residential
7606.jpg,SeaLake
5011.jpg,HerbaceousVegetation
3306.jpg,River
9159.jpg,PermanentCrop
7174.jpg,Pasture
5763.jpg,HerbaceousVegetation
8521.jpg,Residential
907.jpg,PermanentCrop
6524.jpg,Residential
4441.jpg,Highway
2965.jpg,PermanentCrop
9824.jpg,HerbaceousVegetation
2971.jpg,Residential
2781.jpg,AnnualCrop
4496.jpg,Highway
5944.jpg,Residential
5945.jpg,Residential
5979.jpg,PermanentCrop
9825.jpg,AnnualCrop
7149.jpg,SeaLake
5986.jpg,HerbaceousVegetation
2757.jpg,Residential
1504.jpg,AnnualCrop
5004.jpg,Highway
1276.jpg,PermanentCrop
6519.jpg,River
2019.jpg,PermanentCrop
279.jpg,River
537.jpg,HerbaceousVegetation
4865.jpg,Residential
245.jpg,HerbaceousVegetation
6900.jpg,Industrial
6733.jpg,SeaLake
4124.jpg,SeaLake
8078.jpg,Pasture
5548.jpg,PermanentCrop
5206.jpg,Residential
5560.jpg,HerbaceousVegetation
6684.jpg,HerbaceousVegetation
6690.jpg,SeaLake
3930.jpg,Forest
8681.jpg,AnnualCrop
2347.jpg,SeaLake
2353.jpg,HerbaceousVegetation
7203.jpg,SeaLake
1672.jpg,Industrial
3065.jpg,SeaLake
494.jpg,Pasture
2409.jpg,Pasture
127.jpg,Pasture
7968.jpg,Residential
4534.jpg,Residential
866.jpg,Forest
9776.jpg,SeaLake
32.jpg,Highway
7997.jpg,River
9004.jpg,Forest
3267.jpg,PermanentCrop
2179.jpg,Highway
8332.jpg,HerbaceousVegetation
8454.jpg,Highway
7767.jpg,River
5164.jpg,Pasture
8440.jpg,HerbaceousVegetation
696.jpg,SeaLake
9038.jpg,Forest
3273.jpg,HerbaceousVegetation
7765.jpg,SeaLake
5614.jpg,Residential
3265.jpg,Residential
9984.jpg,SeaLake
6321.jpg,Industrial
2635.jpg,SeaLake
7995.jpg,Residential
8495.jpg,Forest
9953.jpg,Industrial
2806.jpg,Residential
125.jpg,PermanentCrop
9947.jpg,Industrial
657.jpg,Residential
4293.jpg,Highway
6484.jpg,Forest
1499.jpg,SeaLake
4287.jpg,HerbaceousVegetation
4708.jpg,Industrial
5416.jpg,Pasture
1670.jpg,Residential
8132.jpg,Forest
496.jpg,Highway
7215.jpg,Pasture
3073.jpg,Highway
5402.jpg,River
6123.jpg,Forest
6876.jpg,Highway
4907.jpg,Forest
6686.jpg,PermanentCrop
8873.jpg,Highway
4091.jpg,Highway
2392.jpg,River
7375.jpg,Residential
3661.jpg,Highway
1710.jpg,Residential
2219.jpg,Industrial
9364.jpg,PermanentCrop
4898.jpg,Highway
9416.jpg,Forest
3885.jpg,River
4654.jpg,Pasture
4867.jpg,PermanentCrop
521.jpg,Forest
247.jpg,SeaLake
4318.jpg,River
6269.jpg,SeaLake
7163.jpg,HerbaceousVegetation
938.jpg,Forest
910.jpg,Highway
9600.jpg,Forest
2755.jpg,AnnualCrop
4442.jpg,PermanentCrop
8278.jpg,Industrial
6241.jpg,SeaLake
9172.jpg,Pasture
3339.jpg,PermanentCrop
5990.jpg,PermanentCrop
2027.jpg,Forest
1248.jpg,Forest
9827.jpg,Pasture
9199.jpg,AnnualCrop
8293.jpg,SeaLake
2966.jpg,AnnualCrop
7836.jpg,Residential
6296.jpg,AnnualCrop
7822.jpg,Pasture
2783.jpg,River
6240.jpg,PermanentCrop
4331.jpg,SeaLake
9601.jpg,HerbaceousVegetation
8279.jpg,SeaLake
7162.jpg,HerbaceousVegetation
5013.jpg,PermanentCrop
1275.jpg,Forest
1261.jpg,AnnualCrop
7610.jpg,HerbaceousVegetation
3476.jpg,AnnualCrop
3310.jpg,Residential
4696.jpg,AnnualCrop
1936.jpg,AnnualCrop
4682.jpg,Residential
8906.jpg,Residential
520.jpg,AnnualCrop
252.jpg,Highway
6724.jpg,Highway
6042.jpg,Highway
4899.jpg,SeaLake
1739.jpg,SeaLake
3890.jpg,Pasture
1711.jpg,Residential
285.jpg,AnnualCrop
5205.jpg,HerbaceousVegetation
7412.jpg,AnnualCrop
3933.jpg,HerbaceousVegetation
2393.jpg,Pasture
2387.jpg,Pasture
3927.jpg,HerbaceousVegetation
454.jpg,River
332.jpg,River
6650.jpg,Highway
6136.jpg,Pasture
4053.jpg,Industrial
497.jpg,Forest
7572.jpg,AnnualCrop
3714.jpg,HerbaceousVegetation
5403.jpg,PermanentCrop
4709.jpg,SeaLake
2191.jpg,AnnualCrop
4292.jpg,Forest
9946.jpg,PermanentCrop
8480.jpg,PermanentCrop
2807.jpg,River
9007.jpg,River
6334.jpg,SeaLake
25.jpg,River
6320.jpg,Industrial
3258.jpg,HerbaceousVegetation
6308.jpg,SeaLake
8325.jpg,River
5167.jpg,Residential
3516.jpg,Industrial
9985.jpg,Highway
7770.jpg,SeaLake
9991.jpg,SeaLake
7764.jpg,Pasture
3559.jpg,Forest
9074.jpg,PermanentCrop
2121.jpg,Industrial
5896.jpg,Pasture
4544.jpg,River
9060.jpg,HerbaceousVegetation
9706.jpg,HerbaceousVegetation
8418.jpg,Residential
1372.jpg,Highway
180.jpg,Forest
5666.jpg,River
9909.jpg,Forest
7924.jpg,Pasture
6390.jpg,HerbaceousVegetation
5841.jpg,Residential
625.jpg,AnnualCrop
9921.jpg,Forest
631.jpg,SeaLake
6145.jpg,PermanentCrop
5316.jpg,AnnualCrop
6186.jpg,PermanentCrop
3940.jpg,AnnualCrop
3954.jpg,HerbaceousVegetation
4785.jpg,Industrial
1825.jpg,Pasture
6192.jpg,AnnualCrop
341.jpg,AnnualCrop
3968.jpg,AnnualCrop
2257.jpg,Highway
6031.jpg,Forest
9302.jpg,Forest
7449.jpg,AnnualCrop
4154.jpg,HerbaceousVegetation
2525.jpg,Highway
6025.jpg,SeaLake
1762.jpg,HerbaceousVegetation
590.jpg,AnnualCrop
584.jpg,HerbaceousVegetation
4168.jpg,Highway
209.jpg,Forest
8961.jpg,Industrial
3820.jpg,Pasture
4197.jpg,HerbaceousVegetation
1789.jpg,AnnualCrop
235.jpg,Pasture
8785.jpg,SeaLake
6964.jpg,River
8578.jpg,Highway
9666.jpg,Industrial
6555.jpg,Highway
9100.jpg,River
6233.jpg,HerbaceousVegetation
4424.jpg,HerbaceousVegetation
2055.jpg,AnnualCrop
4430.jpg,Highway
7139.jpg,Industrial
962.jpg,SeaLake
7887.jpg,Residential
9882.jpg,Highway
6569.jpg,Residential
5060.jpg,SeaLake
4418.jpg,River
3377.jpg,HerbaceousVegetation
2069.jpg,River
5706.jpg,Pasture
7111.jpg,Forest
1574.jpg,HerbaceousVegetation
8236.jpg,Forest
5712.jpg,Industrial
751.jpg,Pasture
9699.jpg,Pasture
8587.jpg,Residential
989.jpg,Highway
5909.jpg,AnnualCrop
7878.jpg,Forest
2900.jpg,Pasture
4394.jpg,Forest
2929.jpg,AnnualCrop
7689.jpg,SeaLake
8551.jpg,AnnualCrop
7662.jpg,Highway
3410.jpg,Residential
5707.jpg,HerbaceousVegetation
3376.jpg,River
2040.jpg,AnnualCrop
963.jpg,Industrial
7892.jpg,SeaLake
8948.jpg,River
546.jpg,Pasture
8790.jpg,PermanentCrop
3809.jpg,HerbaceousVegetation
6795.jpg,HerbaceousVegetation
3606.jpg,Residential
7306.jpg,Pasture
3160.jpg,Industrial
5511.jpg,PermanentCrop
7474.jpg,HerbaceousVegetation
2524.jpg,Highway
1993.jpg,Highway
3148.jpg,AnnualCrop
7448.jpg,PermanentCrop
6811.jpg,HerbaceousVegetation
1818.jpg,PermanentCrop
6805.jpg,PermanentCrop
426.jpg,SeaLake
4790.jpg,Forest
1830.jpg,HerbaceousVegetation
6839.jpg,River
3772.jpg,PermanentCrop
7272.jpg,HerbaceousVegetation
8141.jpg,Forest
397.jpg,Forest
5465.jpg,HerbaceousVegetation
3014.jpg,Highway
7500.jpg,SeaLake
4009.jpg,Residential
2478.jpg,HerbaceousVegetation
7528.jpg,SeaLake
4021.jpg,Highway
3028.jpg,HerbaceousVegetation
9263.jpg,PermanentCrop
8169.jpg,River
9277.jpg,PermanentCrop
6622.jpg,River
2875.jpg,Pasture
9934.jpg,PermanentCrop
6385.jpg,Industrial
5667.jpg,River
8343.jpg,HerbaceousVegetation
7716.jpg,SeaLake
5101.jpg,HerbaceousVegetation
5115.jpg,PermanentCrop
8357.jpg,HerbaceousVegetation
6352.jpg,SeaLake
5883.jpg,Industrial
5.jpg,AnnualCrop
6420.jpg,Forest
43.jpg,Highway
9705.jpg,AnnualCrop
815.jpg,SeaLake
4221.jpg,Industrial
2136.jpg,AnnualCrop
6350.jpg,Highway
9077.jpg,River
5895.jpg,Forest
9739.jpg,Pasture
5671.jpg,HerbaceousVegetation
8355.jpg,HerbaceousVegetation
7066.jpg,Residential
1417.jpg,SeaLake
2678.jpg,Highway
7933.jpg,SeaLake
168.jpg,HerbaceousVegetation
6393.jpg,Forest
5842.jpg,AnnualCrop
4584.jpg,PermanentCrop
7099.jpg,SeaLake
2863.jpg,SeaLake
4745.jpg,Pasture
6620.jpg,Pasture
4751.jpg,HerbaceousVegetation
9275.jpg,HerbaceousVegetation
4779.jpg,Forest
395.jpg,Industrial
7270.jpg,HerbaceousVegetation
8143.jpg,Forest
7516.jpg,AnnualCrop
8625.jpg,Industrial
3764.jpg,River
1173.jpg,River
356.jpg,AnnualCrop
4962.jpg,Industrial
424.jpg,PermanentCrop
7304.jpg,PermanentCrop
8037.jpg,HerbaceousVegetation
4619.jpg,PermanentCrop
8976.jpg,River
2297.jpg,River
8786.jpg,Pasture
7884.jpg,SeaLake
4355.jpg,SeaLake
4433.jpg,Highway
6224.jpg,River
6230.jpg,Highway
9103.jpg,HerbaceousVegetation
2056.jpg,HerbaceousVegetation
4341.jpg,SeaLake
7648.jpg,Forest
7890.jpg,PermanentCrop
2718.jpg,River
3406.jpg,AnnualCrop
8553.jpg,Highway
7660.jpg,Industrial
785.jpg,PermanentCrop
3360.jpg,River
3374.jpg,Highway
949.jpg,River
7674.jpg,HerbaceousVegetation
9881.jpg,Residential
5936.jpg,SeaLake
2095.jpg,River
7853.jpg,HerbaceousVegetation
9842.jpg,Forest
9857.jpg,Forest
5923.jpg,Highway
5089.jpg,Highway
3375.jpg,Highway
9658.jpg,Industrial
8546.jpg,PermanentCrop
784.jpg,PermanentCrop
3407.jpg,Forest
5710.jpg,HerbaceousVegetation
4426.jpg,HerbaceousVegetation
9664.jpg,Highway
9670.jpg,Forest
2043.jpg,SeaLake
8793.jpg,Industrial
6966.jpg,Highway
2296.jpg,Residential
3188.jpg,AnnualCrop
592.jpg,Highway
1760.jpg,Forest
586.jpg,Pasture
8778.jpg,Pasture
4624.jpg,Highway
2241.jpg,SeaLake
5248.jpg,Highway
6806.jpg,SeaLake
4977.jpg,SeaLake
5499.jpg,SeaLake
3765.jpg,HerbaceousVegetation
5472.jpg,Pasture
7265.jpg,PermanentCrop
1600.jpg,SeaLake
3017.jpg,HerbaceousVegetation
3771.jpg,AnnualCrop
5300.jpg,AnnualCrop
5328.jpg,Highway
6621.jpg,River
6147.jpg,Industrial
4744.jpg,HerbaceousVegetation
3995.jpg,PermanentCrop
8397.jpg,Industrial
2876.jpg,HerbaceousVegetation
5857.jpg,Residential
5843.jpg,Highway
3201.jpg,Industrial
5116.jpg,Residential
4208.jpg,Highway
8432.jpg,Forest
828.jpg,AnnualCrop
1364.jpg,PermanentCrop
68.jpg,SeaLake
9738.jpg,River
6345.jpg,River
814.jpg,Residential
5880.jpg,Highway
3229.jpg,Residential
5660.jpg,Forest
8422.jpg,PermanentCrop
9728.jpg,Highway
7705.jpg,HerbaceousVegetation
5112.jpg,Forest
3205.jpg,River
1412.jpg,SeaLake
2133.jpg,Industrial
4542.jpg,HerbaceousVegetation
2.jpg,Residential
9066.jpg,Pasture
145.jpg,Industrial
2696.jpg,Highway
3588.jpg,AnnualCrop
1162.jpg,AnnualCrop
5304.jpg,Industrial
3013.jpg,Pasture
9258.jpg,HerbaceousVegetation
3007.jpg,PermanentCrop
5310.jpg,SeaLake
2457.jpg,Forest
3749.jpg,River
4998.jpg,Residential
9270.jpg,AnnualCrop
6143.jpg,Industrial
8608.jpg,Forest
6625.jpg,Pasture
347.jpg,HerbaceousVegetation
6802.jpg,HerbaceousVegetation
409.jpg,HerbaceousVegetation
1823.jpg,PermanentCrop
8813.jpg,AnnualCrop
5516.jpg,Residential
8026.jpg,Industrial
1002.jpg,Residential
6745.jpg,Industrial
4634.jpg,River
2251.jpg,SeaLake
7329.jpg,River
8797.jpg,AnnualCrop
541.jpg,Highway
4807.jpg,SeaLake
7671.jpg,SeaLake
794.jpg,Pasture
5066.jpg,HerbaceousVegetation
1566.jpg,PermanentCrop
6209.jpg,Pasture
3359.jpg,Highway
5728.jpg,HerbaceousVegetation
7881.jpg,HerbaceousVegetation
2721.jpg,PermanentCrop
2906.jpg,Industrial
757.jpg,HerbaceousVegetation
2090.jpg,HerbaceousVegetation
5098.jpg,HerbaceousVegetation
2091.jpg,River
6585.jpg,PermanentCrop
742.jpg,SeaLake
7894.jpg,Residential
9661.jpg,River
4423.jpg,Industrial
8219.jpg,SeaLake
9107.jpg,River
5729.jpg,Highway
9675.jpg,Pasture
2708.jpg,River
7102.jpg,Residential
8557.jpg,AnnualCrop
3402.jpg,Highway
5073.jpg,Industrial
6793.jpg,Industrial
8966.jpg,River
4184.jpg,Pasture
4806.jpg,Residential
6977.jpg,Highway
6963.jpg,HerbaceousVegetation
7328.jpg,Residential
1981.jpg,PermanentCrop
2250.jpg,HerbaceousVegetation
5259.jpg,Forest
3628.jpg,SeaLake
6750.jpg,PermanentCrop
9463.jpg,PermanentCrop
6744.jpg,HerbaceousVegetation
4153.jpg,Residential
597.jpg,Pasture
7466.jpg,HerbaceousVegetation
3166.jpg,Pasture
5488.jpg,Forest
1836.jpg,River
3947.jpg,PermanentCrop
6803.jpg,AnnualCrop
2456.jpg,PermanentCrop
1611.jpg,Forest
5305.jpg,PermanentCrop
8621.jpg,PermanentCrop
1605.jpg,Forest
5463.jpg,Industrial
86.jpg,SeaLake
6383.jpg,PermanentCrop
4594.jpg,Residential
92.jpg,Industrial
2697.jpg,HerbaceousVegetation
9932.jpg,HerbaceousVegetation
2867.jpg,AnnualCrop
144.jpg,Highway
2873.jpg,River
636.jpg,Forest
805.jpg,Residential
9715.jpg,SeaLake
45.jpg,Residential
2898.jpg,Highway
2654.jpg,River
811.jpg,Pasture
9701.jpg,PermanentCrop
6432.jpg,HerbaceousVegetation
5113.jpg,Forest
1375.jpg,AnnualCrop
7710.jpg,Forest
1361.jpg,River
185.jpg,HerbaceousVegetation
1411.jpg,PermanentCrop
7706.jpg,Residential
5111.jpg,Forest
3574.jpg,Forest
1405.jpg,Pasture
191.jpg,Pasture
5663.jpg,River
4555.jpg,Forest
5893.jpg,Residential
47.jpg,HerbaceousVegetation
807.jpg,River
53.jpg,Industrial
5139.jpg,PermanentCrop
146.jpg,Pasture
2871.jpg,AnnualCrop
5878.jpg,Residential
4596.jpg,Forest
5688.jpg,HerbaceousVegetation
6381.jpg,HerbaceousVegetation
7262.jpg,AnnualCrop
393.jpg,River
4019.jpg,PermanentCrop
1149.jpg,Industrial
3038.jpg,River
4757.jpg,Pasture
9273.jpg,Highway
2332.jpg,HerbaceousVegetation
4025.jpg,SeaLake
6801.jpg,PermanentCrop
350.jpg,HerbaceousVegetation
2483.jpg,HerbaceousVegetation
1834.jpg,Highway
6183.jpg,Industrial
1820.jpg,Residential
2497.jpg,HerbaceousVegetation
2508.jpg,Industrial
1001.jpg,HerbaceousVegetation
7316.jpg,Pasture
7464.jpg,Highway
3602.jpg,Forest
9461.jpg,PermanentCrop
5529.jpg,Pasture
4151.jpg,Highway
224.jpg,Pasture
218.jpg,PermanentCrop
9139.jpg,Forest
7672.jpg,River
8541.jpg,AnnualCrop
5071.jpg,Highway
8555.jpg,River
4409.jpg,SeaLake
9663.jpg,Highway
4435.jpg,SeaLake
2044.jpg,Pasture
5924.jpg,Industrial
6593.jpg,Forest
768.jpg,SeaLake
6587.jpg,Industrial
3399.jpg,PermanentCrop
2086.jpg,Industrial
7854.jpg,Pasture
741.jpg,AnnualCrop
5919.jpg,SeaLake
6545.jpg,PermanentCrop
7129.jpg,Pasture
2737.jpg,River
7667.jpg,Residential
8232.jpg,Residential
8226.jpg,Industrial
9138.jpg,Industrial
1564.jpg,Residential
5702.jpg,AnnualCrop
6784.jpg,HerbaceousVegetation
3830.jpg,Pasture
1941.jpg,HerbaceousVegetation
543.jpg,Highway
8795.jpg,Pasture
557.jpg,PermanentCrop
8781.jpg,HerbaceousVegetation
6021.jpg,Highway
1996.jpg,SeaLake
2521.jpg,Highway
9460.jpg,PermanentCrop
6753.jpg,HerbaceousVegetation
9306.jpg,Forest
7303.jpg,Forest
7465.jpg,HerbaceousVegetation
8756.jpg,Forest
580.jpg,Industrial
8742.jpg,Pasture
2509.jpg,Highway
4178.jpg,AnnualCrop
1766.jpg,SeaLake
6196.jpg,Industrial
3950.jpg,AnnualCrop
3788.jpg,Residential
8805.jpg,SeaLake
379.jpg,Forest
9299.jpg,PermanentCrop
351.jpg,Pasture
6633.jpg,HerbaceousVegetation
4024.jpg,AnnualCrop
2455.jpg,PermanentCrop
4030.jpg,HerbaceousVegetation
1148.jpg,AnnualCrop
9514.jpg,PermanentCrop
2327.jpg,River
1606.jpg,Industrial
4018.jpg,Forest
1160.jpg,HerbaceousVegetation
7505.jpg,HerbaceousVegetation
5474.jpg,Industrial
3005.jpg,Forest
7934.jpg,Industrial
5689.jpg,Forest
85.jpg,Forest
7920.jpg,Pasture
153.jpg,HerbaceousVegetation
5879.jpg,Pasture
8391.jpg,Forest
9702.jpg,Residential
1438.jpg,Industrial
8408.jpg,Forest
4232.jpg,Forest
3213.jpg,PermanentCrop
190.jpg,Forest
1404.jpg,Highway
4568.jpg,Pasture
